"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"3025","0631",35813.1949000103,1951,17,0.0474685379158817,22.3333333333333,0.0642221395332517
"3026","0631",35813.1949000103,1952,29,0.0809757411506218,24.3333333333333,0.0781834742143934
"3027","0631",35813.1949000103,1953,27,0.0753912072781651,27,0.0725989403419367
"3028","0631",35813.1949000103,1954,25,0.0698066734057084,25,0.0670144064694801
"3029","0631",35813.1949000103,1955,23,0.0642221395332517,23,0.0614298725970234
"3030","0631",35813.1949000103,1956,21,0.0586376056607951,22,0.0600337391289092
"3031","0631",35813.1949000103,1957,22,0.0614298725970234,28,0.0879564084911926
"3032","0631",35813.1949000103,1958,41,0.114482944385362,45,0.157763081896901
"3033","0631",35813.1949000103,1959,72,0.20104321940844,58,0.185685751259184
"3034","0631",35813.1949000103,1960,61,0.170328283109929,71.3333333333333,0.198250952472212
"3035","0631",35813.1949000103,1961,81,0.226173621834495,82.6666666666667,0.261076958537349
"3036","0631",35813.1949000103,1962,106,0.295980295240204,98.6666666666667,0.300168695644546
"3037","0631",35813.1949000103,1963,109,0.304357096048889,96.3333333333333,0.255492424664893
"3038","0631",35813.1949000103,1964,74,0.206627753280897,94.6666666666667,0.244323356919979
"3039","0631",35813.1949000103,1965,101,0.282018960559062,108,0.349033367028542
"3040","0631",35813.1949000103,1966,149,0.416047773498022,144,0.46212017794579
"3041","0631",35813.1949000103,1967,182,0.508192582393557,176.333333333333,0.530530717883384
"3042","0631",35813.1949000103,1968,198,0.552868853373211,167.666666666667,0.448158843264648
"3043","0631",35813.1949000103,1969,123,0.343448833156085,127.333333333333,0.256888558133007
"3044","0631",35813.1949000103,1970,61,0.170328283109929,83,0.175912816982385
"3045","0631",35813.1949000103,1971,65,0.181497350854842,81,0.254096291196779
"3046","0631",35813.1949000103,1972,117,0.326695231538715,94,0.302960962580774
"3047","0631",35813.1949000103,1973,100,0.279226693622834,105,0.276434426686605
"3048","0631",35813.1949000103,1974,98,0.273642159750377,98.6666666666667,0.273642159750377
"3049","0631",35813.1949000103,1975,98,0.273642159750377,113,0.336468165815515
"3050","0631",35813.1949000103,1976,143,0.399294171880652,157.333333333333,0.522153917074699
"3051","0631",35813.1949000103,1977,231,0.645013662268746,201.666666666667,0.645013662268746
"3052","0631",35813.1949000103,1978,231,0.645013662268746,181.666666666667,0.438385908987849
"3053","0631",35813.1949000103,1979,83,0.231758155706952,154.333333333333,0.323902964602487
"3054","0631",35813.1949000103,1980,149,0.416047773498022,107,0.332279765411172
"3055","0631",35813.1949000103,1981,89,0.248511757324322,96.6666666666667,0.196854819004098
"3056","0631",35813.1949000103,1982,52,0.145197880683873,71.3333333333333,0.174516683514271
"3057","0631",35813.1949000103,1983,73,0.203835486344669,66.3333333333333,0.205231619812783
"3058","0631",35813.1949000103,1984,74,0.206627753280897,81.6666666666667,0.240134956515637
"3059","0631",35813.1949000103,1985,98,0.273642159750377,107.333333333333,0.346241100092314
"3060","0631",35813.1949000103,1986,150,0.41884004043425,138.333333333333,0.442574309392191
"3061","0631",35813.1949000103,1987,167,0.466308578350132,165.666666666667,0.484458313435616
"3062","0631",35813.1949000103,1988,180,0.502608048521101,152.333333333333,0.404878705753109
"3063","0631",35813.1949000103,1989,110,0.307149362985117,131.666666666667,0.300168695644546
"3064","0631",35813.1949000103,1990,105,0.293188028303975,91,0.227569755302609
"3065","0631",35813.1949000103,1991,58,0.161951482301244,83,0.20104321940844
"3066","0631",35813.1949000103,1992,86,0.240134956515637,78.6666666666667,0.248511757324322
"3067","0631",35813.1949000103,1993,92,0.256888558133007,87,0.244323356919979
"3068","0631",35813.1949000103,1994,83,0.231758155706952,87.3333333333333,0.237342689579409
"3069","0631",35813.1949000103,1995,87,0.242927223451865,88,0.252700157728664
"3070","0631",35813.1949000103,1996,94,0.262473092005464,80.3333333333333,0.215004554089582
"3071","0631",35813.1949000103,1997,60,0.1675360161737,82.6666666666667,0.215004554089582
"3072","0631",35813.1949000103,1998,94,0.262473092005464,109.666666666667,0.375559902922711
"3073","0631",35813.1949000103,1999,175,0.488646713839959,143,0.467704711818246
"3074","0631",35813.1949000103,2000,160,0.446762709796534,145.333333333333,0.364390835177798
"3075","0631",35813.1949000103,2001,101,0.282018960559062,106,0.220589087962039
"3076","0631",35813.1949000103,2002,57,0.159159215365015,145,0.466308578350132
"3077","0631",35813.1949000103,2003,277,0.773457941335249,206.333333333333,0.784627009080163
"3078","0631",35813.1949000103,2004,285,0.795796076825076,340.666666666667,1.04011943374506
"3079","0631",35813.1949000103,2005,460,1.28444279066503,380,1.19369411523761
"3080","0631",35813.1949000103,2006,395,1.10294543981019,363,0.878167951443812
"3081","0631",35813.1949000103,2007,234,0.653390463077431,259,0.533322984819612
"3082","0631",35813.1949000103,2008,148,0.413255506561794,150.333333333333,0.302960962580774
"3083","0631",35813.1949000103,2009,69,0.192666418599755,97.6666666666667,0.202439352876554
"3084","0631",35813.1949000103,2010,76,0.212212287153354,84.6666666666667,0.258284691601121
"3085","0631",35813.1949000103,2011,109,0.304357096048889,94.3333333333333,0.288999627899633
"3086","0631",35813.1949000103,2012,98,0.273642159750377,131,0.396501904944424
"3087","0631",35813.1949000103,2013,186,0.519361650138471,133.666666666667,0.423028440838593
"3088","0631",35813.1949000103,2014,117,0.326695231538715,136.666666666667,0.312733896857574
"3089","0631",35813.1949000103,2015,107,0.298772562176432,100.333333333333,0.256888558133007
"3090","0631",35813.1949000103,2016,77,0.215004554089582,77.6666666666667,0.175912816982385
"3091","0631",35813.1949000103,2017,49,0.136821079875188,83.3333333333333,0.241531089983751
"3092","0631",35813.1949000103,2018,124,0.346241100092314,72.3333333333333,0.23455042264318
"3093","0631",35813.1949000103,2019,44,0.122859745194047,68,0.111690677449133
"3094","0631",35813.1949000103,2020,36,0.10052160970422,39,0.101917743172334
"3095","0631",35813.1949000103,2021,37,0.103313876640448,39,0.101917743172334
"3096","0632",2583.77336682525,1910,1,0.0387030849082838,1.33333333333333,0.0387030849082838
"3097","0632",2583.77336682525,1914,1,0.0387030849082838,1.33333333333333,0.0580546273624257
"3098","0632",2583.77336682525,1926,2,0.0774061698165676,1.33333333333333,0.0580546273624257
"3099","0632",2583.77336682525,1928,1,0.0387030849082838,1.66666666666667,0.0580546273624257
"3100","0632",2583.77336682525,1929,2,0.0774061698165676,1.33333333333333,0.0580546273624257
"3101","0632",2583.77336682525,1944,1,0.0387030849082838,1.33333333333333,0.0387030849082838
"3102","0632",2583.77336682525,1945,1,0.0387030849082838,2,0.0967577122707095
"3103","0632",2583.77336682525,1947,4,0.154812339633135,2.66666666666667,0.135460797178993
"3104","0632",2583.77336682525,1949,3,0.116109254724851,3,0.0967577122707095
"3105","0632",2583.77336682525,1953,2,0.0774061698165676,2,0.0580546273624257
"3106","0632",2583.77336682525,1954,1,0.0387030849082838,1.33333333333333,0.0387030849082838
"3107","0632",2583.77336682525,1956,1,0.0387030849082838,1.33333333333333,0.0580546273624257
"3108","0632",2583.77336682525,1957,2,0.0774061698165676,1.66666666666667,0.0774061698165676
"3109","0632",2583.77336682525,1958,2,0.0774061698165676,2.66666666666667,0.116109254724851
"3110","0632",2583.77336682525,1959,4,0.154812339633135,3.66666666666667,0.174163882087277
"3111","0632",2583.77336682525,1960,5,0.193515424541419,4.33333333333333,0.174163882087277
"3112","0632",2583.77336682525,1961,4,0.154812339633135,5.33333333333333,0.212866966995561
"3113","0632",2583.77336682525,1962,7,0.270921594357987,7,0.328976221720412
"3114","0632",2583.77336682525,1963,10,0.387030849082838,6.33333333333333,0.232218509449703
"3115","0632",2583.77336682525,1964,2,0.0774061698165676,6.66666666666667,0.193515424541419
"3116","0632",2583.77336682525,1965,8,0.30962467926627,5,0.251570051903845
"3117","0632",2583.77336682525,1966,5,0.193515424541419,6.66666666666667,0.232218509449703
"3118","0632",2583.77336682525,1967,7,0.270921594357987,5.66666666666667,0.232218509449703
"3119","0632",2583.77336682525,1968,5,0.193515424541419,4.66666666666667,0.135460797178993
"3120","0632",2583.77336682525,1969,2,0.0774061698165676,3,0.0774061698165676
"3121","0632",2583.77336682525,1970,2,0.0774061698165676,2,0.0774061698165676
"3122","0632",2583.77336682525,1971,2,0.0774061698165676,2.66666666666667,0.116109254724851
"3123","0632",2583.77336682525,1972,4,0.154812339633135,2.33333333333333,0.0967577122707095
"3124","0632",2583.77336682525,1973,1,0.0387030849082838,3,0.0967577122707095
"3125","0632",2583.77336682525,1974,4,0.154812339633135,2.66666666666667,0.135460797178993
"3126","0632",2583.77336682525,1975,3,0.116109254724851,2.66666666666667,0.0774061698165676
"3127","0632",2583.77336682525,1976,1,0.0387030849082838,4,0.174163882087277
"3128","0632",2583.77336682525,1977,8,0.30962467926627,5.66666666666667,0.30962467926627
"3129","0632",2583.77336682525,1978,8,0.30962467926627,6.66666666666667,0.232218509449703
"3130","0632",2583.77336682525,1979,4,0.154812339633135,4.33333333333333,0.0967577122707095
"3131","0632",2583.77336682525,1980,1,0.0387030849082838,2.33333333333333,0.0580546273624257
"3132","0632",2583.77336682525,1981,2,0.0774061698165676,1.33333333333333,0.0580546273624257
"3133","0632",2583.77336682525,1982,1,0.0387030849082838,1.33333333333333,0.0387030849082838
"3134","0632",2583.77336682525,1983,1,0.0387030849082838,2,0.0967577122707095
"3135","0632",2583.77336682525,1984,4,0.154812339633135,2.33333333333333,0.116109254724851
"3136","0632",2583.77336682525,1985,2,0.0774061698165676,3,0.0967577122707095
"3137","0632",2583.77336682525,1986,3,0.116109254724851,4,0.193515424541419
"3138","0632",2583.77336682525,1987,7,0.270921594357987,27,1.50942031142307
"3139","0632",2583.77336682525,1988,71,2.74791902848815,33,1.78034190578105
"3140","0632",2583.77336682525,1989,21,0.81276478307396,31.6666666666667,0.464437018899406
"3141","0632",2583.77336682525,1990,3,0.116109254724851,15.3333333333333,0.483788561353547
"3142","0632",2583.77336682525,1992,22,0.851467867982243,14.6666666666667,0.793413240619818
"3143","0632",2583.77336682525,1993,19,0.735358613257392,16.3333333333333,0.522491646261831
"3144","0632",2583.77336682525,1994,8,0.30962467926627,11,0.270921594357987
"3145","0632",2583.77336682525,1995,6,0.232218509449703,26,1.35460797178993
"3146","0632",2583.77336682525,1996,64,2.47699743413016,25,1.33525642933579
"3147","0632",2583.77336682525,1997,5,0.193515424541419,29,0.445085476445264
"3148","0632",2583.77336682525,1998,18,0.696655528349108,45,2.51570051903845
"3149","0632",2583.77336682525,1999,112,4.33474550972778,64.6666666666667,3.40587147192897
"3150","0632",2583.77336682525,2000,64,2.47699743413016,75.3333333333333,2.20607583977218
"3151","0632",2583.77336682525,2001,50,1.93515424541419,46.3333333333333,1.45136568406064
"3152","0632",2583.77336682525,2002,25,0.967577122707095,101.666666666667,4.93464332580618
"3153","0632",2583.77336682525,2003,230,8.90170952890527,172.333333333333,9.52095888743781
"3154","0632",2583.77336682525,2004,262,10.1402082459704,302.666666666667,13.1203457839082
"3155","0632",2583.77336682525,2005,416,16.1004833218461,313.666666666667,13.1396973263623
"3156","0632",2583.77336682525,2006,263,10.1789113308786,258.666666666667,6.96655528349108
"3157","0632",2583.77336682525,2007,97,3.75419923610353,149,3.56068381156211
"3158","0632",2583.77336682525,2008,87,3.36716838702069,74.3333333333333,2.43829434922188
"3159","0632",2583.77336682525,2009,39,1.50942031142307,59,1.74163882087277
"3160","0632",2583.77336682525,2010,51,1.97385733032247,52.6666666666667,2.30283355204289
"3161","0632",2583.77336682525,2011,68,2.6318097737633,67.6666666666667,2.94143445302957
"3162","0632",2583.77336682525,2012,84,3.25105913229584,102,4.60566710408577
"3163","0632",2583.77336682525,2013,154,5.9602750758757,109.666666666667,4.74112790126477
"3164","0632",2583.77336682525,2014,91,3.52198072665382,89.3333333333333,2.20607583977218
"3165","0632",2583.77336682525,2015,23,0.890170952890527,43,0.735358613257393
"3166","0632",2583.77336682525,2016,15,0.580546273624257,17,0.541843188715974
"3167","0632",2583.77336682525,2017,13,0.503140103807689,13,0.464437018899407
"3168","0632",2583.77336682525,2018,11,0.425733933991122,9.33333333333333,0.29027313681213
"3169","0632",2583.77336682525,2019,4,0.154812339633135,12,0.483788561353549
"3170","0632",2583.77336682525,2020,21,0.81276478307396,15.3333333333333,0.812764783073961
"3171","0632",2583.77336682525,2021,21,0.81276478307396,15.3333333333333,0.812764783073961
"3172","3106",275108.649292999,1900,126,0.0458000867380241,48.3333333333333,0.0250809998803465
"3173","3106",275108.649292999,1901,12,0.00436191302266896,48.3333333333333,0.00345318114294626
"3174","3106",275108.649292999,1902,7,0.00254444926322356,11.3333333333333,0.00399842027077988
"3175","3106",275108.649292999,1903,15,0.0054523912783362,13.6666666666667,0.00617937678211436
"3176","3106",275108.649292999,1904,19,0.00690636228589252,17,0.00654286953400344
"3177","3106",275108.649292999,1905,17,0.00617937678211436,28.6666666666667,0.0121770071882842
"3178","3106",275108.649292999,1906,50,0.018174637594454,32,0.0143579636996187
"3179","3106",275108.649292999,1907,29,0.0105412898047833,46.3333333333333,0.0161754274590641
"3180","3106",275108.649292999,1908,60,0.0218095651133448,44.6666666666667,0.0190833694741767
"3181","3106",275108.649292999,1909,45,0.0163571738350086,74.6666666666667,0.0298064056549046
"3182","3106",275108.649292999,1910,119,0.0432556374748005,74.3333333333333,0.0323508549181281
"3183","3106",275108.649292999,1911,59,0.0214460723614557,91.6666666666667,0.0283524346473482
"3184","3106",275108.649292999,1912,97,0.0352587969332408,95,0.041074680963466
"3185","3106",275108.649292999,1913,129,0.0468905649936913,95.6666666666667,0.0345318114294626
"3186","3106",275108.649292999,1914,61,0.0221730578652339,87.6666666666667,0.0243540143765684
"3187","3106",275108.649292999,1915,73,0.0265349708879028,62.3333333333333,0.022900043369012
"3188","3106",275108.649292999,1916,53,0.0192651158501212,54.6666666666667,0.0165389202109531
"3189","3106",275108.649292999,1917,38,0.013812724571785,61,0.0236270288727902
"3190","3106",275108.649292999,1918,92,0.0334413331737954,65.3333333333333,0.0287159273992373
"3191","3106",275108.649292999,1919,66,0.0239905216246793,120.333333333333,0.0488897751290813
"3192","3106",275108.649292999,1920,203,0.0737890286334833,127.333333333333,0.0574318547984747
"3193","3106",275108.649292999,1921,113,0.041074680963466,159,0.049798507008804
"3194","3106",275108.649292999,1922,161,0.0585223330541419,136,0.0536151809036393
"3195","3106",275108.649292999,1923,134,0.0487080287531367,139.333333333333,0.0467088186177468
"3196","3106",275108.649292999,1924,123,0.0447096084823568,120,0.041074680963466
"3197","3106",275108.649292999,1925,103,0.0374397534445752,103.666666666667,0.0341683186775735
"3198","3106",275108.649292999,1926,85,0.0308968839105718,89.6666666666667,0.0301698984067936
"3199","3106",275108.649292999,1927,81,0.0294429129030155,96,0.0368945143167416
"3200","3106",275108.649292999,1928,122,0.0443461157304678,86.3333333333333,0.0323508549181281
"3201","3106",275108.649292999,1929,56,0.0203555941057885,113.666666666667,0.0398024563318543
"3202","3106",275108.649292999,1930,163,0.05924931855792,95.6666666666667,0.0419834128431887
"3203","3106",275108.649292999,1931,68,0.0247175071284574,104.666666666667,0.0274437027676255
"3204","3106",275108.649292999,1932,83,0.0301698984067936,65.3333333333333,0.0232635361209011
"3205","3106",275108.649292999,1933,45,0.0163571738350086,64.6666666666667,0.0201738477298439
"3206","3106",275108.649292999,1934,66,0.0239905216246793,62.3333333333333,0.0258079853841247
"3207","3106",275108.649292999,1935,76,0.0276254491435701,81.6666666666667,0.0325326012940727
"3208","3106",275108.649292999,1936,103,0.0374397534445752,93,0.0368945143167416
"3209","3106",275108.649292999,1937,100,0.036349275188908,113,0.0428921447229114
"3210","3106",275108.649292999,1938,136,0.0494350142569149,122,0.0483445360012476
"3211","3106",275108.649292999,1939,130,0.0472540577455804,147.333333333333,0.0556143910390292
